Date,Actual,Predicted
2024-08-21,706.0404652806765,664.7014
2024-08-22,697.9225190493177,667.1574
2024-08-23,693.5719531412143,668.5939
2024-08-26,689.084828807179,667.6316
2024-08-27,695.3092994421969,666.91266
2024-08-28,693.622269446428,666.9062
2024-08-29,702.2747363077691,665.4766
2024-08-30,698.0224174203918,665.3792
2024-09-02,700.1800762729878,665.0964
2024-09-03,694.8615105626209,663.87427
2024-09-04,709.6406197569934,663.67896
2024-09-05,701.8537846579978,663.4364
2024-09-06,704.2343843057538,662.1701
2024-09-09,708.8337882637103,662.1999
2024-09-10,711.9559546922761,662.0974
2024-09-11,710.972677155899,662.99695
2024-09-12,710.3708071628633,663.4435
2024-09-13,710.9588469119412,664.99603
2024-09-16,710.2393184913258,666.7029
2024-09-17,717.1671704821707,667.99695
2024-09-18,732.9707445071506,670.22565
2024-09-19,729.3183501749178,673.9214
2024-09-20,720.0082921868809,675.3817
2024-09-23,719.6862745534673,675.19
2024-09-24,738.1947718699743,676.1803
2024-09-25,732.7607156193237,678.75555
2024-09-26,744.8171355818082,680.6815
2024-09-27,757.3903765402046,683.3505
2024-09-30,753.6243134630164,685.65375
2024-10-01,758.1245468091546,687.75696
2024-10-02,770.5883359164219,689.34143
2024-10-03,768.0537463493242,692.3982
2024-10-04,766.8423699802582,694.50684
2024-10-07,762.8124716363463,694.9868
2024-10-08,755.6107320258253,695.83105
2024-10-09,751.1548908596907,695.73315
2024-10-10,742.5700240292983,695.51636
2024-10-11,743.1191579041671,695.8015
2024-10-14,737.8840656831097,694.6126
2024-10-15,739.8622100023064,694.8096
2024-10-16,729.0790555873439,694.9389
2024-10-17,731.7178105160565,693.0661
2024-10-18,737.9577179871902,691.98706
2024-10-21,724.1319690329917,689.66046
2024-10-22,727.053600292252,687.3058
2024-10-23,736.0552115719119,685.9372
2024-10-24,727.7721189060683,685.1888
2024-10-25,739.9728778414516,682.11224
2024-10-28,743.2940971341449,680.31104
2024-10-29,738.5230964820786,678.97284
2024-10-30,738.4243668517956,679.6406
2024-10-31,742.7420242758493,681.2331
2024-11-01,743.5941789115358,682.3211
2024-11-04,747.8047700566034,682.2734
2024-11-05,741.444884441373,684.844
2024-11-06,742.9689069453409,686.1445
2024-11-07,733.1426710445121,686.4983
2024-11-08,732.6507852296197,686.22235
2024-11-11,726.5590407953468,686.89044
2024-11-12,721.7003843921425,687.44293
2024-11-13,730.6840102845305,686.8772
2024-11-14,738.7596011415094,686.8103
2024-11-15,743.4465392874282,688.0
2024-11-18,735.9033029545055,689.393
2024-11-19,733.9472662374134,689.63135
2024-11-20,742.9436419460633,688.84125
2024-11-21,744.2712512749847,689.7753
2024-11-22,761.583986807287,690.6461
2024-11-25,764.8265298714969,692.04517
2024-11-26,766.5765002671646,692.2041
2024-11-27,764.5795985246524,692.4171
2024-11-28,765.8911719064,693.863
2024-11-29,765.0654317341542,696.2984
2024-12-02,770.6925012394825,698.99194
2024-12-03,778.259116694808,701.0087
2024-12-04,772.6141352796543,704.2074
2024-12-05,762.9442242367522,706.1905
2024-12-06,749.7198733296641,705.63885
2024-12-09,753.7450379637924,704.8374
2024-12-10,745.9996934672879,704.4278
2024-12-11,730.869754432852,702.3189
2024-12-12,733.9265884379067,700.5968
2024-12-13,752.2293658070689,698.1599
2024-12-16,752.4925461775265,697.4752
2024-12-17,758.9764428038136,695.5424
2024-12-18,759.893495022253,695.52625
2024-12-19,759.471980560183,693.8444
2024-12-20,766.6290240108813,692.43823
2024-12-23,764.7726322407316,693.38873
2024-12-24,767.0867478990997,694.12805
2024-12-25,769.8174505342553,694.1701
2024-12-26,765.1235619304621,694.3357
2024-12-27,772.893823689538,694.3338
2024-12-30,771.8895587923487,696.5743
2024-12-31,766.5244676070554,697.93945
