Date,Open,High,Low,Close,Volume
2020-05-28,288.63593864349656,291.57773436298174,288.4899131219975,290.03382374248963,86146254
2020-05-29,298.00077974059565,298.06225404149404,294.8273749839575,296.44481451272577,75967642
2020-06-01,298.4052890535001,299.2154868319211,295.13190040829295,297.17369362010703,148408718
2020-06-02,297.0287721279139,299.7711196748545,296.5984229181437,298.1847712964991,130515633
2020-06-03,298.6918294455707,299.62017773769554,296.5299729174311,298.0750753275633,77384611
2020-06-04,291.3585651958514,292.3532598424435,291.2444753601326,291.79886760128807,111516022
2020-06-05,292.08079410264014,293.1956575320569,290.50453805585244,291.85009779395466,138301319
2020-06-08,292.4464949397521,292.89013703339106,291.4870392489919,292.1885881411915,83017422
2020-06-09,300.39633021932576,302.3887059162602,298.82674329528896,300.6077246057746,69878589
2020-06-10,299.39001781530493,301.46806858629867,298.7231949597682,300.0956317730334,69577390
2020-06-11,300.6427974022092,302.94838999285344,299.58542782139375,301.2669089071236,134759500
2020-06-12,300.4636700616837,301.81906528537655,300.76452146975095,301.29179337756375,123110888
2020-06-15,296.72484156965487,298.06469872484126,296.86962315861206,297.46716094172666,81301473
2020-06-16,301.4297126601414,303.23849727851734,299.7424497286222,301.4904735035698,87967335
2020-06-17,303.5635987555025,304.80473834492966,303.6289366077515,304.2168374763406,127832543
2020-06-18,307.7323598406079,307.69593244729595,306.51202182196033,307.10397713462817,136451900
2020-06-19,305.4551313820848,304.57656468004274,303.6200837031386,304.0983241915907,111220767
2020-06-22,308.5832901678217,311.35894148400973,306.88347941221366,309.1212104481117,96021853
2020-06-23,304.6099531451537,306.19486910667035,302.58780125024293,304.39133517845664,72611827
2020-06-24,307.0291264893968,307.6791928731459,305.4599306339656,306.5695617535557,105866096
2020-06-25,314.87423736983516,315.46008358844136,313.3979239283279,314.4290037583846,61885324
2020-06-26,311.1361854158185,312.1845854760392,309.9460230644463,311.06530427024273,80188544
2020-06-29,309.9104604002608,311.1225696984457,307.3204308722315,309.2215002853386,74219726
2020-06-30,310.1666338390764,311.41215980301877,308.0249391983991,309.71854950070895,107734379
2020-07-01,306.95814288595096,308.90663021043736,307.29761407435416,308.1021221423958,51467256
2020-07-02,303.66608342961916,303.6470591058927,302.1056268916811,302.87634299878687,115912156
2020-07-03,304.0635029378376,303.89019239804855,302.6223544012397,303.2562733996441,138235105
2020-07-06,299.08163095587736,301.40533540101904,298.1307792665726,299.7680573337958,98145489
2020-07-07,301.56001899034595,303.36085786312265,299.690544722936,301.52570129302933,63593077
2020-07-08,299.15267012451494,299.46323946871377,297.6180918260962,298.540665647405,71108188
2020-07-09,303.7876121131139,304.4726614566488,303.4843241659808,303.9784928113148,58667126
2020-07-10,302.40453744707287,302.03500796420303,300.83347299267245,301.43424047843774,73711646
2020-07-13,302.6093896767054,302.6741556338372,298.28286639510594,300.47851101447156,83319676
2020-07-14,302.69209685775445,304.4004713546798,302.4145667939622,303.407519074321,91280408
2020-07-15,298.10465315672366,301.175474425249,297.51428366632575,299.34487904578737,107430565
2020-07-16,300.534553688687,301.8366426857986,298.6851156598233,300.2608791728109,52705421
2020-07-17,305.5495131910009,306.0455532982115,303.73349199729984,304.88952264775565,110084615
2020-07-20,299.31774305753635,300.34413283726,298.70625505021826,299.52519394373917,143437274
2020-07-21,301.60511072083204,300.96504100606046,299.6267312436295,300.29588612484497,72575489
2020-07-22,300.11548710872546,302.889458596131,299.7616524386424,301.3255555173867,96660816
2020-07-23,304.7857549122929,306.0233697184524,302.2836183844031,304.15349405142774,109127140
2020-07-24,299.5147724729583,301.6695068526893,298.450806249578,300.0601565511337,79619149
2020-07-27,297.26722220583486,297.12635422520816,294.35713923483695,295.74174673002256,56942263
2020-07-28,299.4180625064838,298.1602884670546,297.11753593236386,297.63891219970924,88206556
2020-07-29,298.0979456425387,300.9695404936998,296.6007443780592,298.7851424358795,118471380
2020-07-30,299.28347715450064,301.6639989432164,297.8914252510007,299.7777120971086,69152316
2020-07-31,301.87747665483164,302.0816738918352,300.12034274079144,301.1010083163133,66380660
2020-08-03,298.58335864229815,301.1365882834129,296.7244800327668,298.9305341580898,72004757
2020-08-04,299.82071402613815,301.3942445441286,298.3288859814856,299.86156526280706,85272994
2020-08-05,301.0259282356905,302.5063725789066,299.4996319476384,301.00300226327255,136142436
2020-08-06,296.99662621366355,300.5057911171617,296.9280946897244,298.71694290344306,83300239
2020-08-07,305.23653985093705,307.1938380793456,303.30458538905316,305.2492117341994,90769841
2020-08-10,306.40450916988806,308.70978109684586,305.36988063748856,307.0398308671672,124288255
2020-08-11,302.6161274250622,303.7519957728247,302.37694712247577,303.06447144765025,104631024
2020-08-12,306.79749767105307,306.55272369582144,304.39631489250087,305.47451929416115,103093290
2020-08-13,301.1215682673814,304.39747922105965,300.12441509756553,302.2609471593126,138169744
2020-08-14,305.8602331687748,305.98474427566725,304.2469912246013,305.11586775013427,78549561
2020-08-17,309.03909472808783,310.4525525923868,308.14333282645174,309.29794270941926,113621622
2020-08-18,306.3217202483187,307.8336888470508,305.3243632494939,306.57902604827234,59080961
2020-08-19,310.82924624098007,311.3766595583848,308.81129553365173,310.09397754601827,105296596
2020-08-20,312.01514398151653,313.3110198362987,310.0833099800914,311.6971649081951,69535782
2020-08-21,315.30484827879434,317.01925792799767,312.51278113861844,314.76601953330805,85882465
2020-08-24,322.69697109406087,322.7097136215386,320.8150760764086,321.7623948489736,59878917
2020-08-25,320.70211458133076,321.7367444849062,320.30562673759016,321.02118561124814,58175576
2020-08-26,317.85596706883234,319.2958079289328,317.5858933278675,318.44085062840014,91245764
2020-08-27,314.3685514192398,317.54679022279834,313.2438209071273,315.3953055649628,112025363
2020-08-28,311.8658910956227,314.320458368048,310.9596622103332,312.64006028919056,57059903
2020-08-31,315.2805496775389,313.5205108279544,311.5107598193942,312.5156353236743,55441039
2020-09-01,315.0483363405787,315.8837629900351,311.8688570872298,313.8763100386324,56077234
2020-09-02,313.7357593210166,317.1131487184537,312.91200241888345,315.0125755686686,85482788
2020-09-03,316.87040162201157,320.22557382951294,316.03953096581483,318.13255239766386,121906791
2020-09-04,318.79118620715235,320.5636408472046,316.0983741137151,318.33100748045985,92755784
2020-09-07,324.30677728248867,324.7508841021582,322.7995258311666,323.7752049666624,103451460
2020-09-08,323.4905896979104,324.90631186738824,321.01126637549805,322.95878912144315,128710185
2020-09-09,332.97905057822055,334.6545855577063,331.81327512563047,333.2339303416684,53800760
2020-09-10,335.63991192783163,337.96621962250185,333.5663440957088,335.76628185910533,100059073
2020-09-11,333.0043059553694,334.6302004356968,330.7239434747336,332.6770719552152,50975112
2020-09-14,328.9031472995578,330.8435066435112,326.79332874108314,328.8184176922972,146952170
2020-09-15,328.5773998395903,332.57813799923315,328.9812587271963,330.7796983632147,87587555
2020-09-16,329.87220238594654,330.9463376416258,329.25320796532645,330.0997728034761,105745877
2020-09-17,332.0912095670994,334.5298007483356,331.35343018771823,332.9416154680269,50555839
2020-09-18,335.0684511022513,337.3733093969991,332.41153095078124,334.8924201738902,50614101
2020-09-21,337.7735317625791,337.16040789834017,332.39030871342374,334.7753583058819,91781921
2020-09-22,332.0999655517594,332.3177814017838,331.1507121807007,331.73424679124224,99669558
2020-09-23,325.9332457305196,327.05207897317393,325.4281282316613,326.2401036024176,62234908
2020-09-24,325.64518498387855,325.4909197500336,324.0033358766367,324.74712781333517,110598522
2020-09-25,328.5472514085646,329.9933331553768,326.1510308514524,328.0721820034146,71924717
2020-09-28,329.44088399057654,331.1341938970889,326.91824147647765,329.02621768678324,55121632
2020-09-29,325.15668493251144,325.46843570845215,323.6631564811847,324.56579609481844,72673937
2020-09-30,327.36600656499826,326.83420309940567,323.88312443320996,325.3586637663078,67328454
2020-10-01,325.8297481771271,329.0785023527198,324.79938281689545,326.9389425848076,146885696
2020-10-02,324.2930266882764,325.7424745595994,321.9233129409128,323.83289375025606,106226686
2020-10-05,323.6503866576904,326.09509896376113,323.0096294670198,324.55236421539047,127578752
2020-10-06,325.4628288862976,326.5596165155291,323.2830537925991,324.9213351540641,103226755
2020-10-07,320.0058792817898,322.35037510831467,319.43016884245026,320.89027197538246,71826641
2020-10-08,321.9445950494109,323.4072149523942,321.2891998115455,322.34820738196987,95112602
2020-10-09,324.2716460126695,326.14610442959054,322.97183206437944,324.558968246985,117643497
2020-10-12,329.68816419823247,330.57765083181596,326.8740205653177,328.7258356985668,122385640
2020-10-13,333.75287839527164,335.0790873040674,330.592502397174,332.8357948506207,68641123
2020-10-14,326.6077779791883,329.5762725465071,326.08960654806276,327.8329395472849,99782459
2020-10-15,324.57323319948415,326.48852504747305,322.5509781271631,324.51975158731807,111327677
2020-10-16,325.8807558901821,327.37946824296193,325.7724338328145,326.5759510378882,110036559
2020-10-19,327.39973617214673,330.0436030339906,327.23744358489387,328.64052330944224,109642657
2020-10-20,330.50756156782256,331.2374804786719,330.2082776793267,330.7228790789993,146982614
2020-10-21,345.33569876312555,346.68566410070656,344.6255062180763,345.6555851593914,51120113
2020-10-22,350.6000510806415,350.10531720814424,346.02683881405574,348.0660780111,60201961
2020-10-23,353.20289751030606,355.37297608315987,350.11647317122333,352.7447246271916,83104951
2020-10-26,355.27664688181795,357.49846425066687,356.0036284220411,356.75104633635397,122202252
2020-10-27,358.95775351345134,360.9725108007031,358.1614407101898,359.5669757554465,130162231
2020-10-28,359.5528947432684,360.7129525296818,356.19612010346714,358.45453631657443,140846225
2020-10-29,363.9912070367962,362.7102978086023,360.73946597287835,361.72488189074033,113146677
2020-10-30,357.03285177392064,360.47261307269486,357.0068217064473,358.73971738957107,137365744
2020-11-02,355.9293611717998,360.0594383568926,355.8367762398545,357.94810729837354,78704996
2020-11-03,358.1521554345592,358.0036457067526,354.3025648200755,356.15310526341403,133050790
2020-11-04,357.0705657045201,357.59103253528093,355.71635486090037,356.65369369809065,61047100
2020-11-05,365.3584549992552,367.643215017999,364.9820946752974,366.3126548466482,88199721
2020-11-06,359.38463179190074,361.0347460417971,356.58353871870565,358.8091423802514,60531792
2020-11-09,358.9236129897629,363.53006897857426,360.0385903746931,361.78432967663366,126002382
2020-11-10,355.40148628622103,355.94213573512343,354.85363894983874,355.39788734248106,149572369
2020-11-11,354.0173550849447,355.8148737865083,351.52419421477134,353.6695340006398,145716246
2020-11-12,359.2274165679795,358.8473508605377,357.62085177853834,358.234101319538,115875125
2020-11-13,357.57510399803004,360.80886962089653,356.52323873850884,358.66605417970266,92566130
2020-11-16,354.56953852652254,355.4407833316705,353.51604822601337,354.47841577884196,52029341
2020-11-17,350.8057781300271,354.33229657258585,349.23254838813773,351.7824224803618,65962977
2020-11-18,354.9442834327803,355.9875503430896,353.3575508744168,354.67255060875317,149787577
2020-11-19,350.9697121669361,353.1331547210451,350.69678425512114,351.9149694880831,77692739
2020-11-20,352.51568934882084,353.79252420308416,352.10308426508357,352.9478042340839,136288194
2020-11-23,352.24296948519145,354.47619411107536,352.12066494979723,353.2984295304363,112200055
2020-11-24,351.55014093131314,353.2365709360976,348.4929463645132,350.8647586503054,85324049
2020-11-25,360.59632538957084,362.3596627124418,356.9804331410758,359.6700479267588,127936233
2020-11-26,362.18210023064734,363.7817961738322,361.0926156303976,362.4372059021149,69625255
2020-11-27,354.4187676875604,355.8635494752246,352.8926816483155,354.37811556177,55369337
2020-11-30,353.75323905859466,357.36952579726307,353.225035863849,355.297280830556,80687424
2020-12-01,352.49190336924624,355.2142504965228,350.40392811358527,352.80908930505404,99402947
2020-12-02,356.3517617829763,358.20823490723217,354.6026478508967,356.4054413790644,109187251
2020-12-03,356.16369582703686,354.74548128951017,352.02501268193106,353.3852469857206,132344817
2020-12-04,351.9160092332577,354.4977019021147,351.6900891774549,353.09389553978485,65534442
2020-12-07,356.8512881889942,357.30647847215465,353.27484689716874,355.2906626846617,123336604
2020-12-08,360.0400472714117,359.5119117548054,358.42114917636684,358.9665304655861,131054612
2020-12-09,354.5810025002932,356.1312115063621,352.4342457074491,354.2827286069056,64649817
2020-12-10,354.9725840903861,354.3924590877881,351.82679415771247,353.1096266227503,57857997
2020-12-11,351.772646527594,353.5818576471813,349.1789320007222,351.3803948239518,114473608
2020-12-14,349.36049026265437,349.6712212175672,348.2349694722799,348.95309534492355,79988602
2020-12-15,356.1217622415711,357.9698214241182,354.3872256735944,356.17852354885633,107472430
2020-12-16,359.30237827597597,359.5583867025783,356.4182297241762,357.98830821337725,121048489
2020-12-17,354.2360316331933,354.96497024565844,351.18428023782684,353.07462524174264,118738482
2020-12-18,356.26841039068955,357.612695151593,356.26409511100013,356.93839513129655,77355826
2020-12-21,364.35795963405036,367.62740108255764,363.98404723774166,365.8057241601497,128490821
2020-12-22,370.0641995536359,372.09259069428396,368.48677823002674,370.2896844621554,114526295
2020-12-23,363.26434199967986,365.9094704968081,362.36716167641623,364.1383160866122,76408346
2020-12-24,362.2478641126276,364.1723102915477,360.46151410004666,362.31691219579716,52568101
2020-12-25,369.0995276468589,369.77854668973424,365.6902173176283,367.7343820036813,149382087
2020-12-28,364.4684590513995,367.27939276414946,362.6589313498354,364.96916205699245,109686581
2020-12-29,366.93804308298405,368.1297887567193,365.8405906895401,366.9851897231297,146272624
2020-12-30,370.4636244700974,372.788334080032,368.0099654303259,370.39914975517894,101629424
2020-12-31,367.6344319643298,368.3473873840989,365.0547534684364,366.7010704262677,113640087
2021-01-01,364.15687192302664,367.34764354868497,365.9087381265551,366.62819083762,77207039
2021-01-04,352.92308535052103,354.2211720947063,352.9120524135783,353.5666122541423,74423854
2021-01-05,349.871617710159,350.8756652260618,348.42431814676223,349.649991686412,144082005
2021-01-06,350.07196188374076,350.9820737720398,346.65020853149207,348.816141151766,93426742
2021-01-07,343.5717018958618,346.0565725326079,342.1023524375138,344.07946248506084,72224699
2021-01-08,348.7003846393761,352.85985762747015,348.4892674468973,350.67456253718376,97866466
2021-01-11,345.83989643927333,346.7872857944313,343.60896770248286,345.19812674845707,133849789
2021-01-12,342.9885900883847,345.0666995831737,342.22050992331964,343.6436047532467,58018205
2021-01-13,343.0884730588475,345.1384404278963,343.496242858797,344.31734164334665,54928476
2021-01-14,349.5014246302456,351.3720323021557,348.94253146604865,350.1572818841022,53886613
2021-01-15,344.4757668575185,346.0811176578086,343.2520143854314,344.66656602162,87564874
2021-01-18,348.77493207406417,350.11870137506963,348.6989815687946,349.4088414719321,130143858
2021-01-19,347.3025281023611,350.6030308611018,348.62863019665446,349.6158305288781,125831720
2021-01-20,346.8420319177552,347.6715797593963,344.1506530581672,345.91111640878177,74873513
2021-01-21,349.22455321958955,349.95142676483374,345.83655149184176,347.89398912833775,106052321
2021-01-22,349.5280367247594,351.45908149166047,346.2333061566292,348.84619382414485,118302366
2021-01-25,345.46198068406085,349.1058228091944,344.1843775380703,346.6451001736324,141908497
2021-01-26,346.87500705813954,348.9435859526555,345.2260360695066,347.08481101108106,120438646
2021-01-27,345.72952269676364,347.1287355189511,344.34383780644566,345.7362866626984,122225040
2021-01-28,346.9686517067414,348.1880271875988,344.50493424889237,346.3464807182456,59143589
2021-01-29,349.82279423177516,351.29221306101994,346.9533780037979,349.12279553240893,83935757
2021-02-01,354.8441539919986,356.41337373791356,354.8414882979653,355.62743101793944,126310998
2021-02-02,350.92421173715763,352.2270282031024,349.4487923732226,350.8379102881625,84517976
2021-02-03,360.0913464461612,361.94937960426194,357.2466904782853,359.59803504127365,52426062
2021-02-04,353.4303339955579,353.2317009615036,350.55520098395215,351.89345097272786,58209517
2021-02-05,352.1984630608431,353.1887645820722,349.7225446967029,351.4556546393876,91049527
2021-02-08,354.81445690632376,355.75583842090947,352.19723008258586,353.9765342517477,92548791
2021-02-09,355.36463762274025,356.20144510222394,354.349140964447,355.27529303333546,60127222
2021-02-10,354.4370847564828,354.2401546301368,351.6471393151448,352.94364697264075,109193912
2021-02-11,352.712487935153,353.51490275552374,351.0439670775197,352.2794349165217,84512811
2021-02-12,349.57711778171955,351.06331921722625,349.9016938408096,350.48250652901794,139155041
2021-02-15,349.78038624118255,348.88697513602983,347.74091735232605,348.31394624417794,63655842
2021-02-16,352.5898598306079,354.1367726469906,349.56959009383513,351.85318137041287,96754929
2021-02-17,352.97892042574705,354.5579726143403,352.3394282381508,353.4487004262455,61290492
2021-02-18,350.3449271923451,352.4664978097916,349.2327361185929,350.84961696419225,99347456
2021-02-19,354.9311103476995,355.7831192926914,353.4480795144564,354.6155994035739,87581619
2021-02-22,356.5176021716492,358.5663433931304,353.4794346164424,356.0228890047864,139774932
2021-02-23,359.7034370561283,360.58918745073885,358.3921382974076,359.4906628740732,107470428
2021-02-24,362.5771230661038,363.7160072938929,360.7616303213995,362.2388188076462,115955748
2021-02-25,360.85163742378694,361.43917813045135,356.6021776232296,359.02067787684047,117115328
2021-02-26,358.06473478682346,359.255758062454,354.5789972794513,356.91737767095265,127086898
2021-03-01,360.33197765770217,361.0683279532541,359.1837103426091,360.12601914793163,83399680
2021-03-02,363.82432011014225,365.09119092628004,360.50840556128145,362.79979824378074,132164500
2021-03-03,361.76251900310575,364.4285353571849,361.3446370963185,362.88658622675166,118270004
2021-03-04,363.9767448874103,365.14154753593095,361.94396126416206,363.5427544000465,110139023
2021-03-05,371.026577830178,369.87262672479255,368.17446904522717,369.02354788500986,103944811
2021-03-08,366.4911988962399,367.45854264789614,366.0036403999009,366.73109152389856,61042682
2021-03-09,368.2501306265128,371.3552081136397,367.02267557846403,369.1889418460519,93778108
2021-03-10,367.7980127778769,370.16944449354264,366.86842367512656,368.5189340843346,110564533
2021-03-11,366.58329090369074,369.3012273032379,366.2698621854058,367.7855447443219,106817319
2021-03-12,371.6966620103913,374.7634418656071,370.3841725463438,372.5738072059754,100596687
2021-03-15,375.83813097939475,378.5489081075473,373.9637899980621,376.2563490528047,143666267
2021-03-16,378.3219666764636,380.85611671970105,378.9918684357979,379.92399257774946,133505216
2021-03-17,385.79147212857475,387.76450858248216,383.78228484823455,385.7733967153584,60589887
2021-03-18,387.09404283232124,386.9416665501606,385.15647951512886,386.04907303264474,62679338
2021-03-19,388.17113833101985,391.5697172656801,386.8925211200767,389.2311191928784,111766928
2021-03-22,389.81758397003136,390.1605723212431,385.9372567541571,388.04891453770006,80601080
2021-03-23,390.2605117074866,392.4844421005479,386.8423594206418,389.6634007605948,143335226
2021-03-24,390.4776645490087,390.0191020929863,388.52915684313825,389.27412946806226,106656406
2021-03-25,389.1186718777434,390.6064194284419,389.1698155820328,389.88811750523735,101727750
2021-03-26,393.72187220613415,393.96910473855496,391.4611298251068,392.7151172818309,100335659
2021-03-29,387.998594698296,390.46894003344977,388.0786167741868,389.2737784038183,102296372
2021-03-30,399.8748851655576,399.9989669647767,397.62056697621057,398.8097669704936,62602694
2021-03-31,394.6774856897773,397.21080226765974,391.7374520704248,394.4741271690423,65927403
2021-04-01,389.9117836514485,390.4324356861512,388.0989612812398,389.26569848369553,83150798
